,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
1312,463378,Male,No,25,Yes,Doctor,0.0,Low,1.0
1313,463379,Male,No,27,No,Marketing,0.0,Low,7.0
1314,463386,Female,Yes,42,Yes,Doctor,6.0,Low,1.0
1315,463387,Male,,20,No,Marketing,3.0,Low,2.0
1316,463391,Male,Yes,55,Yes,Doctor,6.0,Low,1.0
1317,463395,Male,No,25,No,Marketing,,Low,1.0
1318,463404,Male,Yes,27,No,Doctor,,High,2.0
1319,463406,Male,No,31,No,Marketing,0.0,Low,4.0
1320,463409,Female,Yes,38,No,Entertainment,6.0,Average,5.0
1321,463411,Male,Yes,43,Yes,Entertainment,,Average,2.0
1322,463420,Female,Yes,59,Yes,Artist,2.0,High,3.0
1323,463423,Male,Yes,61,No,Executive,1.0,Average,3.0
1324,463427,Female,Yes,27,Yes,Engineer,1.0,Low,2.0
1325,463428,Male,Yes,26,No,Executive,1.0,High,5.0
1326,463431,Male,Yes,39,Yes,Artist,,Average,4.0
1327,463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0
1328,463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0
1329,463443,Male,Yes,52,Yes,Artist,1.0,Average,4.0
1330,463444,Male,Yes,59,Yes,Lawyer,,High,2.0
1331,463447,Male,Yes,57,No,Engineer,1.0,Average,2.0
1332,463452,Female,Yes,86,Yes,Lawyer,1.0,High,2.0
1333,463460,Male,Yes,49,Yes,Artist,,Average,2.0
1334,463461,Male,No,30,No,Doctor,,Low,4.0
1335,463462,Female,Yes,43,No,Engineer,0.0,Average,4.0
1336,463470,Male,No,19,No,Healthcare,,Low,5.0
1337,463472,Male,No,20,No,Healthcare,,Low,4.0
1338,463473,Male,No,19,No,Healthcare,,Low,3.0
1339,463475,Female,Yes,43,Yes,Doctor,0.0,Low,1.0
1340,463477,Male,No,31,No,Healthcare,0.0,Low,4.0
1341,463483,Male,Yes,30,No,Executive,1.0,High,2.0
1342,463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0
1343,463493,Male,Yes,36,Yes,Executive,,High,4.0
1344,463499,Male,Yes,47,Yes,Executive,0.0,Low,2.0
1345,463500,Male,Yes,35,Yes,Executive,1.0,High,4.0
1346,463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0
1347,463508,Female,Yes,25,No,Artist,0.0,Low,3.0
1348,463509,Male,No,38,No,Artist,1.0,Low,1.0
1349,463512,Female,No,32,No,Engineer,0.0,Low,3.0
1350,463516,Male,Yes,48,No,Executive,1.0,High,6.0
1351,463527,Female,No,38,No,Artist,10.0,Low,1.0
1352,463528,Male,Yes,70,No,Executive,,High,2.0
1353,463529,Male,No,42,Yes,Marketing,,Low,1.0
1354,463533,Female,Yes,85,Yes,Artist,1.0,High,2.0
1355,463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0
1356,463545,Female,No,31,Yes,Doctor,1.0,Low,2.0
1357,463548,Female,No,20,No,Healthcare,3.0,Low,4.0
1358,463550,Female,Yes,37,Yes,Artist,0.0,Average,2.0
1359,463553,Male,No,33,Yes,Artist,8.0,Low,2.0
1360,463554,Female,No,52,No,Artist,5.0,Low,1.0
1361,463557,Male,No,26,Yes,Doctor,0.0,Low,3.0
1362,463560,Female,No,21,No,Healthcare,9.0,Low,5.0
1363,463561,Female,No,42,Yes,Engineer,0.0,Low,1.0
1364,463566,Female,Yes,35,Yes,Homemaker,,Average,4.0
1365,463572,Male,Yes,39,Yes,Artist,0.0,Average,4.0
1366,463577,Female,Yes,41,Yes,Doctor,1.0,Average,2.0
1367,463586,Female,No,18,No,Healthcare,1.0,Low,5.0
1368,463588,Male,No,22,No,Healthcare,0.0,Low,1.0
1369,463598,Female,Yes,25,No,Engineer,2.0,Low,2.0
1370,463601,Female,No,20,No,Healthcare,4.0,Low,5.0
1371,463603,Female,No,18,No,Entertainment,0.0,Low,4.0
1372,463605,Female,No,20,No,Healthcare,1.0,Low,5.0
1373,463606,Male,No,21,No,Marketing,0.0,Low,4.0
1374,463614,Female,No,25,No,Healthcare,1.0,Low,4.0
1375,463615,Female,Yes,60,Yes,Artist,,Average,2.0
1376,463616,Female,Yes,46,No,Engineer,0.0,Average,5.0
1377,463619,Male,Yes,68,No,Executive,1.0,High,2.0
1378,463620,Male,No,21,No,Healthcare,1.0,Low,4.0
1379,463623,Male,No,27,Yes,Doctor,0.0,Low,3.0
1380,463624,Male,Yes,59,Yes,Executive,1.0,High,4.0
1381,463628,Female,No,26,Yes,Artist,8.0,Low,1.0
1382,463632,Male,Yes,26,Yes,Artist,0.0,Average,2.0
1383,463638,Female,Yes,32,No,Doctor,1.0,Average,2.0
1384,463639,Male,No,33,No,Healthcare,0.0,Low,6.0
1385,463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0
1386,463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0
1387,463652,Female,No,32,Yes,Artist,,Low,1.0
1388,463654,Female,No,41,No,Engineer,3.0,Low,3.0
1389,463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0
1390,463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0
1391,463663,Female,No,39,Yes,,1.0,Low,2.0
1392,463664,Female,No,29,No,Engineer,0.0,Low,1.0
1393,463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0
1394,463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0
1395,463670,Female,No,26,Yes,Healthcare,,Low,4.0
1396,463689,Female,Yes,41,Yes,Doctor,1.0,Low,
1397,463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0
1398,463703,Male,Yes,69,No,Executive,1.0,High,4.0
1399,463704,Male,No,46,Yes,Artist,0.0,Low,2.0
1400,463707,Female,No,40,No,Artist,0.0,Low,1.0
1401,463713,Male,No,25,No,Engineer,9.0,Low,3.0
1402,463714,Male,Yes,59,No,,1.0,Average,2.0
1403,463716,Male,No,26,No,Doctor,1.0,Low,4.0
1404,463718,Female,No,33,Yes,Artist,0.0,Low,4.0
1405,463722,Male,Yes,56,Yes,Executive,8.0,High,2.0
1406,463724,Male,No,30,No,Healthcare,0.0,Low,5.0
1407,463726,Female,No,26,No,Healthcare,0.0,Low,3.0
1408,463727,Female,No,28,No,Doctor,0.0,Low,5.0
1409,463728,Female,Yes,28,No,Doctor,0.0,Average,6.0
1410,463732,Male,No,20,No,Healthcare,1.0,Low,4.0
1411,463734,Male,Yes,41,No,Executive,1.0,Average,3.0
1412,463741,Male,Yes,37,Yes,Artist,0.0,High,3.0
1413,463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0
1414,463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0
1415,463748,Male,No,20,No,Healthcare,1.0,Low,3.0
1416,463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0
1417,463756,Male,Yes,66,No,Executive,0.0,Average,2.0
1418,463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0
1419,463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0
1420,463766,Female,Yes,61,Yes,Artist,0.0,Average,3.0
1421,463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0
1422,463768,Female,Yes,35,No,Engineer,1.0,Low,1.0
1423,463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0
1424,463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0
1425,463782,Female,No,27,Yes,Artist,9.0,Low,1.0
1426,463783,Female,No,29,No,Healthcare,,Low,
1427,463784,Female,No,31,No,Engineer,1.0,Low,5.0
1428,463785,Female,No,30,No,Healthcare,0.0,Low,4.0
1429,463786,Female,Yes,43,Yes,Artist,,Average,2.0
1430,463790,Male,Yes,47,No,Executive,1.0,Low,4.0
1431,463792,Female,No,42,No,Engineer,,Low,1.0
1432,463794,Female,No,33,Yes,Healthcare,,Low,5.0
1433,463799,Female,No,36,Yes,Artist,1.0,Low,4.0
1434,463800,Female,No,30,Yes,Engineer,1.0,Low,3.0
1435,463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0
1436,463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0
1437,463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0
1438,463814,Female,No,28,No,Healthcare,7.0,Low,3.0
1439,463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0
1440,463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0
1441,463819,Male,Yes,28,,Artist,8.0,Low,
1442,463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0
1443,463825,Female,Yes,52,Yes,Artist,0.0,Average,3.0
1444,463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0
1445,463828,Male,Yes,37,No,Engineer,0.0,Average,2.0
1446,463830,Female,No,25,Yes,Engineer,2.0,Low,3.0
1447,463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0
1448,463835,Male,No,32,No,Marketing,0.0,Low,4.0
1449,463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0
1450,463847,Male,Yes,43,No,Artist,3.0,Average,3.0
1451,463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0
1452,463857,Male,Yes,61,No,Healthcare,0.0,High,4.0
1453,463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0
1454,463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0
1455,463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0
1456,463880,Female,Yes,36,No,Engineer,0.0,Low,3.0
1457,463884,Female,No,28,No,Artist,0.0,Low,1.0
1458,463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0
1459,463892,Male,No,42,Yes,Artist,8.0,Low,1.0
1460,463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0
1461,463917,Female,No,18,No,Healthcare,1.0,Low,8.0
1462,463923,Female,No,18,No,Engineer,0.0,Low,4.0
1463,463924,Female,No,36,Yes,Artist,1.0,Low,1.0
1464,463926,Female,No,26,No,Engineer,1.0,Low,6.0
1465,463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0
1466,463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0
1467,463941,Female,No,29,No,Artist,1.0,Low,6.0
1468,463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0
1469,463946,Male,No,33,No,Healthcare,4.0,Low,3.0
1470,463948,Male,Yes,38,No,Executive,3.0,High,5.0
1471,463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0
1472,463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0
1473,463958,Female,No,27,No,Healthcare,1.0,Low,5.0
1474,463961,Female,No,28,No,Engineer,0.0,Low,4.0
1475,463963,Female,Yes,25,No,Engineer,7.0,High,3.0
1476,463966,Female,No,30,Yes,Artist,8.0,Low,1.0
1477,463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0
1478,463980,Female,No,25,Yes,Artist,0.0,Low,9.0
1479,463981,Female,No,30,Yes,Artist,5.0,Low,1.0
1480,463983,Female,Yes,43,No,Engineer,0.0,Average,2.0
1481,463986,Female,No,26,Yes,Artist,1.0,Low,4.0
1482,463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0
1483,464000,Female,No,28,No,Healthcare,1.0,Low,5.0
1484,464004,Female,Yes,31,No,Marketing,1.0,Low,5.0
1485,464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0
1486,464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0
1487,464010,Male,No,28,No,Healthcare,1.0,Low,4.0
1488,464013,Male,No,30,No,Healthcare,0.0,Low,1.0
1489,464016,Female,,29,Yes,Entertainment,1.0,High,1.0
1490,464019,Male,No,23,No,Artist,2.0,Low,5.0
1491,464021,Female,No,22,No,Healthcare,1.0,Low,5.0
1492,464023,Male,No,20,No,Healthcare,1.0,Low,5.0
1493,464030,Male,No,22,No,Entertainment,1.0,Low,4.0
1494,464031,Female,No,19,No,Healthcare,0.0,Low,4.0
1495,464032,Male,No,21,No,Healthcare,1.0,Low,3.0
1496,464033,Female,No,19,No,Healthcare,0.0,Low,4.0
1497,464039,Male,No,39,Yes,Artist,1.0,Low,2.0
1498,464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0
1499,464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0
1500,464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0
1501,464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0
1502,464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0
1503,464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0
1504,464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0
1505,464063,Female,No,32,Yes,Doctor,0.0,Low,1.0
1506,464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0
1507,464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0
1508,464068,Male,Yes,59,No,Executive,0.0,High,4.0
1509,464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0
1510,464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0
1511,464076,Male,Yes,83,No,Lawyer,0.0,High,2.0
1512,464084,Male,No,33,No,Healthcare,1.0,Low,5.0
1513,464087,Female,No,26,No,Engineer,,Low,4.0
1514,464089,Female,Yes,39,Yes,Artist,7.0,High,5.0
1515,464096,Female,No,27,No,Healthcare,1.0,Low,5.0
1516,464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0
1517,464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0
1518,464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0
1519,464112,Male,No,32,Yes,Doctor,1.0,Low,2.0
1520,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0
1521,464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0
1522,464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0
1523,464123,Female,No,45,Yes,Artist,1.0,Low,1.0
1524,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0
1525,464132,Male,No,27,No,Entertainment,0.0,Low,2.0
1526,464137,Female,Yes,87,No,Artist,7.0,High,2.0
1527,464139,Female,No,25,No,Healthcare,14.0,Low,1.0
1528,464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0
1529,464152,Male,Yes,41,Yes,Artist,1.0,High,4.0
1530,464162,Male,Yes,86,Yes,Lawyer,,High,2.0
1531,464167,Male,Yes,51,Yes,Executive,4.0,High,3.0
1532,464169,Male,,83,No,Lawyer,0.0,High,2.0
1533,464172,Male,Yes,60,Yes,Artist,3.0,High,3.0
1534,464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0
1535,464175,Female,No,32,No,Healthcare,1.0,Low,
1536,464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0
1537,464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0
1538,464180,Female,Yes,74,No,Lawyer,1.0,High,2.0
1539,464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0
1540,464183,Female,No,42,No,Artist,2.0,Low,2.0
1541,464185,Male,Yes,68,Yes,Artist,5.0,High,2.0
1542,464195,Male,No,30,Yes,Artist,1.0,Low,1.0
1543,464200,Female,No,32,No,Healthcare,1.0,Low,3.0
1544,464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0
1545,464204,Female,Yes,40,Yes,Artist,3.0,High,2.0
1546,464205,Female,Yes,87,No,Entertainment,0.0,High,2.0
1547,464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0
1548,464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0
1549,464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0
1550,464216,Male,Yes,52,Yes,Artist,,High,3.0
1551,464217,Female,No,30,No,Healthcare,14.0,Low,3.0
1552,464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0
1553,464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0
1554,464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0
1555,464232,Male,Yes,28,No,Doctor,1.0,Low,5.0
1556,464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0
1557,464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0
1558,464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0
1559,464257,Male,Yes,40,,Entertainment,0.0,High,2.0
1560,464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0
1561,464269,Male,No,35,Yes,Entertainment,1.0,Low,
1562,464270,Female,No,48,Yes,Artist,4.0,Low,1.0
1563,464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0
1564,464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0
1565,464276,Female,Yes,66,No,Marketing,0.0,High,2.0
1566,464283,Male,No,40,Yes,Artist,6.0,Low,2.0
1567,464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0
1568,464287,Male,Yes,42,Yes,Artist,,Average,3.0
1569,464289,Male,Yes,35,No,Marketing,1.0,Low,3.0
1570,464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0
1571,464297,Male,No,29,No,Artist,8.0,Low,5.0
1572,464298,Male,No,26,No,Doctor,0.0,Low,1.0
1573,464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0
1574,464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0
1575,464320,Male,Yes,77,No,Lawyer,1.0,High,2.0
1576,464326,Female,No,37,Yes,Artist,0.0,Low,3.0
1577,464332,Male,Yes,74,No,Executive,0.0,High,2.0
1578,464339,Male,No,27,No,Artist,1.0,Low,2.0
1579,464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0
1580,464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0
1581,464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0
1582,464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0
1583,464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0
1584,464373,Female,No,47,Yes,Artist,0.0,Low,2.0
1585,464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0
1586,464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0
1587,464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0
1588,464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0
1589,464387,Female,No,26,Yes,Artist,9.0,Low,5.0
1590,464389,Male,Yes,72,Yes,Artist,0.0,High,2.0
1591,464392,Male,Yes,59,,Artist,0.0,Average,2.0
1592,464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0
1593,464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0
1594,464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0
1595,464425,Male,No,41,Yes,Artist,9.0,Low,1.0
1596,464432,Male,No,25,No,Engineer,9.0,Low,2.0
1597,464433,Male,No,29,Yes,Artist,,Low,
1598,464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0
1599,464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0
1600,464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0
1601,464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0
1602,464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0
1603,464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0
1604,464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0
1605,464474,Female,No,46,Yes,Artist,1.0,Low,1.0
1606,464478,Female,Yes,74,No,Lawyer,0.0,High,2.0
1607,464481,Male,Yes,53,Yes,Executive,1.0,High,3.0
1608,464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0
1609,464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0
1610,464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0
1611,464487,Male,No,46,No,Engineer,1.0,Low,3.0
1612,464488,Female,No,43,Yes,Artist,7.0,Low,9.0
1613,464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0
1614,464499,Male,Yes,41,Yes,Executive,1.0,High,4.0
1615,464501,Female,No,28,No,Healthcare,1.0,Low,3.0
1616,464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0
1617,464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0
1618,464517,Male,No,33,Yes,Healthcare,0.0,Low,
1619,464522,Female,No,39,Yes,Engineer,14.0,Low,1.0
1620,464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0
1621,464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0
1622,464533,Male,Yes,38,No,Executive,,High,6.0
1623,464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0
1624,464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0
1625,464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0
1626,464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0
1627,464550,Male,Yes,46,Yes,Artist,,Low,4.0
1628,464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0
1629,464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0
1630,464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0
1631,464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0
1632,464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0
1633,464566,Male,Yes,40,Yes,Executive,0.0,High,4.0
1634,464569,Male,No,29,No,Doctor,1.0,Low,5.0
1635,464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0
1636,464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0
1637,464576,Male,No,30,Yes,Doctor,9.0,Low,5.0
1638,464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0
1639,464580,Male,No,32,No,Artist,9.0,Low,4.0
1640,464581,Female,No,33,No,Doctor,,Low,4.0
1641,464586,Female,No,49,Yes,Artist,1.0,Low,1.0
1642,464593,Female,No,43,Yes,Doctor,1.0,Low,4.0
1643,464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0
1644,464597,Male,No,41,No,Artist,5.0,Low,2.0
1645,464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0
1646,464603,Female,No,35,Yes,Artist,0.0,Low,2.0
1647,464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0
1648,464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0
1649,464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0
1650,464618,Male,,40,Yes,Artist,5.0,Low,1.0
1651,464620,Female,Yes,40,Yes,Artist,0.0,High,2.0
1652,464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0
1653,464637,Female,No,36,Yes,Marketing,,Low,4.0
1654,464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0
1655,464652,Female,Yes,30,No,Engineer,5.0,Average,2.0
1656,464654,Female,Yes,40,No,Engineer,1.0,Average,4.0
1657,464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0
1658,464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0
1659,464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0
1660,464673,Male,Yes,49,No,Executive,1.0,High,7.0
1661,464674,Male,Yes,51,No,Artist,0.0,Average,5.0
1662,464675,Female,Yes,39,No,Doctor,1.0,Average,9.0
1663,464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0
1664,464683,Male,Yes,53,No,Engineer,0.0,Average,6.0
1665,464684,Female,No,35,No,Engineer,9.0,Low,5.0
1666,464685,Male,No,35,No,Executive,2.0,Low,4.0
1667,464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0
1668,464690,Male,Yes,39,No,Engineer,2.0,Average,
1669,464691,Male,No,38,Yes,Artist,1.0,Low,3.0
1670,464692,Female,No,53,No,Marketing,0.0,Low,1.0
1671,464693,Female,No,36,Yes,Engineer,8.0,Low,1.0
1672,464695,Male,No,33,No,Engineer,0.0,Low,4.0
1673,464696,Female,No,40,Yes,Engineer,1.0,Low,1.0
1674,464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0
1675,464699,Male,No,31,No,Doctor,1.0,Low,5.0
1676,464701,Male,No,31,No,Doctor,1.0,Low,2.0
1677,464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0
1678,464707,Male,Yes,48,No,,0.0,Average,4.0
1679,464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0
1680,464712,Male,Yes,49,No,Artist,1.0,Low,5.0
1681,464722,Male,Yes,42,Yes,Doctor,1.0,Low,
1682,464726,Male,Yes,28,Yes,Executive,14.0,High,9.0
1683,464728,Male,Yes,51,No,Entertainment,0.0,High,4.0
1684,464732,Male,Yes,41,No,Artist,1.0,Average,2.0
1685,464737,Female,Yes,57,No,Engineer,0.0,Average,6.0
1686,464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0
1687,464746,Male,Yes,29,No,Executive,3.0,Average,5.0
1688,464752,Female,Yes,46,,Marketing,,Low,1.0
1689,464755,Male,Yes,49,Yes,Artist,0.0,High,2.0
1690,464756,Female,No,28,No,Engineer,6.0,Low,3.0
1691,464758,Female,Yes,48,No,Engineer,1.0,Average,4.0
1692,464760,Female,Yes,51,No,Engineer,5.0,Average,4.0
1693,464765,Female,Yes,48,No,Engineer,5.0,Average,6.0
1694,464766,Female,Yes,48,No,Engineer,5.0,Average,5.0
1695,464769,Female,,52,No,Engineer,9.0,Average,4.0
1696,464772,Female,Yes,39,No,Engineer,8.0,Average,4.0
1697,464774,Female,Yes,50,No,Engineer,7.0,Average,5.0
1698,464780,Female,No,33,No,Engineer,1.0,Low,9.0
1699,464790,Female,No,35,Yes,Artist,,Low,1.0
1700,464792,Male,Yes,30,No,Marketing,2.0,High,5.0
1701,464794,Female,Yes,46,No,Engineer,8.0,Average,
1702,464799,Male,No,36,No,Marketing,0.0,Low,4.0
1703,464802,Male,No,43,No,Entertainment,0.0,Low,1.0
1704,464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0
1705,464806,Male,Yes,33,No,Executive,0.0,Low,2.0
1706,464809,Male,Yes,50,,Entertainment,,Average,5.0
1707,464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0
1708,464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0
1709,464817,Male,No,31,Yes,Artist,5.0,Low,1.0
1710,464818,Female,Yes,38,No,Engineer,,Average,2.0
1711,464825,Female,No,21,No,Healthcare,5.0,Low,1.0
1712,464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0
1713,464828,Male,No,23,No,Healthcare,9.0,Low,6.0
1714,464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0
1715,464832,Male,Yes,71,No,Lawyer,1.0,Low,
1716,464835,Male,No,20,No,Healthcare,0.0,Low,6.0
1717,464836,Female,,32,No,Engineer,7.0,High,5.0
1718,464845,Male,Yes,29,No,Engineer,0.0,Average,3.0
1719,464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0
1720,464851,Male,No,20,No,Doctor,0.0,Low,6.0
1721,464852,Male,Yes,36,No,Executive,1.0,Low,6.0
1722,464854,Female,Yes,42,No,Engineer,0.0,High,6.0
1723,464857,Male,No,18,No,Healthcare,7.0,Low,4.0
1724,464861,Male,No,25,No,Homemaker,,Low,2.0
1725,464864,Female,No,30,No,Engineer,10.0,Low,8.0
1726,464865,Female,No,28,No,Homemaker,9.0,Low,9.0
1727,464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0
1728,464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0
1729,464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0
1730,464876,Female,Yes,52,No,Engineer,,Average,5.0
1731,464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0
1732,464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0
1733,464885,Female,No,38,No,Engineer,1.0,Low,2.0
1734,464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0
1735,464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0
1736,464905,Male,,81,No,Executive,,High,2.0
1737,464907,Male,,59,Yes,Engineer,0.0,Average,2.0
1738,464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0
